account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0018957,BRW0001956,BNPL,707328.79,432508.83,5,MEDIUM,ACTIVE,2025-09-18 19:39:46,Asia/Kolkata,v1,0-7,0.0,False
ACC0018958,BRW0011039,AUTO,349564.89,387984.76,90,MEDIUM,WRITEOFF,2024-03-11 03:47:00,Asia/Dubai,v1,61-90,0.0,False
ACC0018959,BRW0007778,BNPL,28678.16,535006.0,45,MEDIUM,PAID,2025-10-23 19:01:16,Asia/Dubai,v3,31-60,0.0,False
ACC0018960,BRW0000598,BNPL,303672.57,459040.56,0,NPA,PAID,2025-06-18 04:31:04,Asia/Kolkata,v1,0-7,0.0,False
ACC0018961,BRW0002764,AUTO,466237.71,544640.9,180,MEDIUM,PAID,2024-12-13 08:47:33,UTC,v1,121-180,0.0,False
ACC0018962,BRW0005790,CONSUMER,598672.67,596642.34,90,NPA,ACTIVE,2025-08-07 13:09:45,Asia/Dubai,v1,61-90,0.0,False
ACC0018963,BRW0002748,CREDIT_CARD,79938.5,384120.35,120,NPA,CLOSED,2025-09-26 08:12:49,UTC,v2,91-120,3792.15,True
ACC0018964,BRW0007096,CREDIT_CARD,575762.65,22739.31,45,LOW,CLOSED,2024-07-08 07:19:32,Asia/Dubai,v2,31-60,46426.64,True
ACC0018965,BRW0007555,AUTO,90314.86,262759.27,75,LOW,ACTIVE,2024-03-07 04:11:58,Asia/Dubai,v2,61-90,26056.74,True
ACC0018966,BRW0002014,PERSONAL,132098.56,539389.14,45,MEDIUM,WRITEOFF,2024-07-23 10:25:06,Asia/Dubai,v1,31-60,0.0,False
ACC0018967,BRW0010652,PERSONAL,140756.99,642617.59,90,LOW,ACTIVE,2025-02-18 09:16:00,UTC,v2,61-90,87416.04,True
ACC0018968,BRW0010926,PERSONAL,496191.16,531763.44,0,NPA,WRITEOFF,2025-04-30 22:25:10,UTC,v3,0-7,0.0,False
ACC0018969,BRW0003306,CONSUMER,750959.99,20522.71,15,LOW,ACTIVE,2024-09-18 17:32:13,UTC,v2,8-30,69197.69,True
ACC0018970,BRW0009713,CREDIT_CARD,398460.8,203934.25,75,NPA,WRITEOFF,2024-10-21 11:18:47,Asia/Kolkata,v1,61-90,0.0,False
ACC0018971,BRW0004343,CONSUMER,123584.88,686669.13,45,HIGH,WRITEOFF,2024-05-15 22:28:54,Asia/Kolkata,v2,31-60,0.0,False
ACC0018972,BRW0006549,CREDIT_CARD,65125.08,687660.68,30,NPA,ACTIVE,2024-09-02 22:22:25,Asia/Kolkata,v2,8-30,0.0,False
ACC0018973,BRW0011571,CONSUMER,730313.41,475334.94,60,LOW,ACTIVE,2025-04-23 19:35:56,UTC,v2,31-60,0.0,False
ACC0018974,BRW0006030,CREDIT_CARD,187294.3,325643.1,1,MEDIUM,WRITEOFF,2024-03-21 11:46:10,UTC,v3,0-7,127513.17,True
ACC0018975,BRW0010777,AUTO,103537.23,156779.71,180,MEDIUM,CLOSED,2024-08-12 20:13:36,Asia/Dubai,v3,121-180,0.0,False
ACC0018976,BRW0004235,CREDIT_CARD,641422.04,645593.5,120,LOW,WRITEOFF,2025-01-11 17:30:24,Asia/Kolkata,v3,91-120,0.0,False
ACC0018977,,PERSONAL,562812.34,341143.13,75,HIGH,CLOSED,2024-01-04 06:17:59,Asia/Kolkata,v2,61-90,80526.31,True
ACC0018978,BRW0009906,CONSUMER,772482.11,293958.21,45,MEDIUM,ACTIVE,2025-11-18 19:08:24,Asia/Kolkata,v3,31-60,16775.46,True
ACC0018979,BRW0010173,CONSUMER,595730.61,242952.79,30,NPA,WRITEOFF,2025-09-13 03:04:33,UTC,v1,8-30,0.0,False
ACC0018980,BRW0003614,AUTO,730785.77,228789.5,5,HIGH,ACTIVE,2025-09-11 10:21:01,UTC,v2,0-7,0.0,False
ACC0018981,BRW0011354,CONSUMER,699076.86,6933.32,75,HIGH,CLOSED,2024-12-20 06:37:31,UTC,v3,61-90,110914.9,True
ACC0018982,BRW0002233,CONSUMER,579033.96,217169.28,180,NPA,PAID,2025-11-05 03:34:25,Asia/Kolkata,v1,121-180,71583.22,True
ACC0018983,BRW0005029,PERSONAL,503863.5,514080.11,120,LOW,CLOSED,2024-03-20 08:44:56,Asia/Kolkata,v2,91-120,0.0,False
ACC0018984,BRW0004369,CONSUMER,349332.65,608701.62,15,MEDIUM,CLOSED,2024-11-27 08:58:43,UTC,v2,8-30,0.0,False
ACC0018985,BRW0010939,BNPL,324413.13,679992.55,30,NPA,CLOSED,2024-05-10 04:31:45,Asia/Dubai,v3,8-30,63835.42,True
ACC0018986,BRW0004507,CONSUMER,652120.13,363836.15,5,MEDIUM,PAID,2024-04-30 14:50:50,UTC,v2,0-7,285093.70999999996,True
ACC0018987,BRW0009411,CONSUMER,218824.05,637980.61,75,HIGH,ACTIVE,2024-04-21 16:55:45,UTC,v3,61-90,164374.56,True
ACC0018988,BRW0001623,AUTO,668275.35,177062.82,45,NPA,WRITEOFF,2025-05-30 13:02:47,Asia/Kolkata,v1,31-60,110044.54,True
ACC0018989,BRW0007202,BNPL,463132.99,214045.94,75,MEDIUM,WRITEOFF,2024-04-18 20:20:10,UTC,v2,61-90,0.0,False
ACC0018990,BRW0006604,CREDIT_CARD,579951.52,596838.73,90,MEDIUM,ACTIVE,2024-06-17 21:11:25,Asia/Dubai,v2,61-90,0.0,False
ACC0018991,BRW0010574,CREDIT_CARD,162452.39,590049.81,45,HIGH,WRITEOFF,2024-09-08 14:26:10,UTC,v2,31-60,0.0,False
ACC0018992,BRW0004508,CREDIT_CARD,96729.9,650165.41,60,HIGH,PAID,2025-08-28 09:46:22,Asia/Kolkata,v2,31-60,0.0,False
ACC0018993,BRW0002299,CREDIT_CARD,178467.14,80698.53,180,LOW,ACTIVE,2024-11-12 12:01:53,Asia/Dubai,v1,121-180,0.0,False
ACC0018994,BRW0009344,AUTO,284912.97,106608.0,180,NPA,ACTIVE,2024-01-28 09:32:18,UTC,v1,121-180,0.0,False
ACC0018995,BRW0000332,AUTO,796280.58,404293.73,90,LOW,PAID,2025-03-10 21:48:55,Asia/Kolkata,v2,61-90,0.0,False
ACC0018996,BRW0003326,BNPL,363974.34,168312.1,75,MEDIUM,WRITEOFF,2025-07-07 23:31:20,Asia/Dubai,v3,61-90,0.0,False
ACC0018997,BRW0002542,AUTO,58323.8,44967.02,15,NPA,WRITEOFF,2024-11-02 04:45:42,UTC,v1,8-30,0.0,False
ACC0018998,BRW0003806,AUTO,772237.14,122245.46,60,LOW,ACTIVE,2024-12-07 09:05:46,UTC,v3,31-60,32135.77,True
ACC0018999,BRW0002324,CREDIT_CARD,455777.76,229299.62,0,MEDIUM,PAID,2024-02-18 11:33:35,Asia/Dubai,v3,0-7,0.0,False
ACC0019000,BRW0010225,BNPL,592418.85,161649.07,45,LOW,WRITEOFF,2025-01-08 19:24:03,Asia/Kolkata,v2,31-60,12380.04,True
ACC0019001,BRW0002151,PERSONAL,738943.94,504994.34,0,LOW,PAID,2024-07-23 04:22:48,Asia/Kolkata,v3,0-7,38908.49,True
ACC0019002,BRW0006116,AUTO,565337.68,138085.91,5,MEDIUM,CLOSED,2025-01-07 19:29:09,Asia/Kolkata,v3,0-7,0.0,False
ACC0019003,BRW0003776,CREDIT_CARD,680557.77,561548.93,180,LOW,CLOSED,2025-07-02 20:52:51,UTC,v3,121-180,0.0,False
ACC0019004,BRW0006781,CONSUMER,416734.83,213145.6,120,MEDIUM,CLOSED,2025-01-28 12:28:03,Asia/Kolkata,v3,91-120,0.0,False
ACC0019005,BRW0010907,BNPL,25022.79,325888.08,1,LOW,ACTIVE,2025-11-14 02:23:09,UTC,v2,0-7,23427.45,True
ACC0019006,BRW0003194,PERSONAL,670877.58,81312.48,60,MEDIUM,ACTIVE,2025-05-22 18:39:57,Asia/Kolkata,v3,31-60,0.0,False
ACC0019007,BRW0000046,CREDIT_CARD,191231.74,568829.46,45,NPA,CLOSED,2025-04-23 08:53:10,Asia/Dubai,v2,31-60,137623.91,True
ACC0019008,BRW0009745,PERSONAL,465728.29,624640.3,90,MEDIUM,WRITEOFF,2024-09-14 15:11:11,Asia/Dubai,v3,61-90,113001.95,True
ACC0019009,BRW0003028,CREDIT_CARD,127211.87,307950.04,1,MEDIUM,WRITEOFF,2024-08-01 02:27:41,Asia/Kolkata,v2,0-7,0.0,False
ACC0019010,BRW0008095,PERSONAL,135872.24,99696.12,45,NPA,CLOSED,2024-08-09 12:05:04,Asia/Kolkata,v3,31-60,0.0,False
ACC0019011,BRW0008082,AUTO,574608.77,55960.3,45,HIGH,ACTIVE,2025-09-05 18:16:48,UTC,v3,31-60,0.0,False
ACC0019012,BRW0005505,CREDIT_CARD,381592.48,161143.98,120,MEDIUM,WRITEOFF,2025-03-29 23:09:18,Asia/Dubai,v1,91-120,0.0,False
ACC0019013,BRW0009029,CONSUMER,144517.9,364775.05,75,NPA,ACTIVE,2024-02-03 07:02:06,UTC,v3,61-90,250235.02000000002,True
ACC0019014,BRW0001609,CREDIT_CARD,23723.5,144858.78,60,HIGH,CLOSED,2025-04-09 17:01:00,UTC,v1,31-60,0.0,False
ACC0019015,BRW0001507,CREDIT_CARD,603089.3,79889.65,15,NPA,CLOSED,2024-12-06 01:17:47,UTC,v3,8-30,1998.24,True
ACC0019016,BRW0006522,BNPL,629416.82,640618.68,120,HIGH,CLOSED,2024-12-01 01:55:52,Asia/Kolkata,v1,91-120,0.0,False
ACC0019017,BRW0002608,CREDIT_CARD,324123.14,546547.92,120,HIGH,PAID,2024-02-14 07:58:50,Asia/Dubai,v3,91-120,0.0,False
ACC0019018,BRW0011810,BNPL,18542.63,232294.14,90,LOW,CLOSED,2024-05-11 05:43:31,UTC,v3,61-90,196452.49,True
ACC0019019,BRW0004100,AUTO,241270.88,178603.69,75,LOW,WRITEOFF,2024-02-11 04:36:35,Asia/Kolkata,v2,61-90,0.0,False
ACC0019020,BRW0010937,CREDIT_CARD,520006.24,347598.49,180,NPA,PAID,2025-11-04 01:19:57,Asia/Dubai,v3,121-180,130188.59,True
ACC0019021,BRW0003678,PERSONAL,205723.76,430533.57,5,HIGH,ACTIVE,2025-08-07 04:58:33,Asia/Kolkata,v2,0-7,229991.43,True
ACC0019022,BRW0011576,BNPL,542194.72,302771.55,45,MEDIUM,WRITEOFF,2025-06-13 21:45:08,Asia/Kolkata,v1,31-60,148371.67,True
ACC0019023,BRW0011790,PERSONAL,151001.39,641226.22,5,LOW,CLOSED,2025-08-01 03:55:53,Asia/Kolkata,v2,0-7,83373.51,True
ACC0019024,BRW0005463,AUTO,289417.21,72688.49,1,LOW,CLOSED,2025-02-08 02:34:42,Asia/Dubai,v3,0-7,0.0,False
ACC0019025,BRW0004288,BNPL,407624.73,189450.29,45,HIGH,WRITEOFF,2025-04-15 12:01:10,Asia/Dubai,v1,31-60,0.0,False
ACC0019026,,PERSONAL,465298.25,620877.71,75,HIGH,ACTIVE,2024-10-30 01:25:36,UTC,v3,61-90,0.0,False
ACC0019027,,BNPL,100279.23,25698.12,120,MEDIUM,PAID,2024-12-23 10:29:36,Asia/Dubai,v3,91-120,0.0,False
ACC0019028,BRW0000541,CONSUMER,272582.44,1871.28,120,HIGH,PAID,2024-06-02 09:07:11,Asia/Kolkata,v2,91-120,0.0,False
ACC0019029,BRW0005567,PERSONAL,142883.45,617935.11,60,MEDIUM,WRITEOFF,2025-01-13 14:41:33,Asia/Dubai,v1,31-60,0.0,False
ACC0019030,BRW0010893,CONSUMER,164981.1,628875.44,60,LOW,PAID,2024-12-15 14:53:50,UTC,v1,31-60,0.0,False
ACC0019031,BRW0004223,AUTO,752702.7,627140.46,180,NPA,PAID,2025-02-04 15:01:08,Asia/Kolkata,v3,121-180,18256.74,True
ACC0019032,BRW0005154,AUTO,148532.05,311831.9,15,HIGH,PAID,2025-02-07 02:01:13,UTC,v1,8-30,0.0,False
ACC0019033,BRW0006544,PERSONAL,109797.53,131257.1,75,MEDIUM,PAID,2025-01-21 13:20:14,Asia/Dubai,v3,61-90,0.0,False
ACC0019034,BRW0001920,CREDIT_CARD,676594.36,462734.89,90,HIGH,ACTIVE,2024-01-25 14:50:24,Asia/Kolkata,v2,61-90,0.0,False
ACC0019035,BRW0007149,CONSUMER,743897.23,232631.57,45,LOW,WRITEOFF,2024-04-12 18:07:44,UTC,v3,31-60,0.0,False
ACC0019036,BRW0011451,CONSUMER,107456.81,352070.71,120,HIGH,WRITEOFF,2025-11-26 01:36:51,Asia/Dubai,v1,91-120,0.0,False
ACC0019037,BRW0006103,BNPL,37627.87,512581.4,60,HIGH,PAID,2024-04-17 11:06:30,Asia/Kolkata,v2,31-60,0.0,False
ACC0019038,BRW0011745,CONSUMER,477440.88,124311.88,45,NPA,ACTIVE,2024-11-19 02:43:57,Asia/Kolkata,v1,31-60,84864.49,True
ACC0019039,BRW0007924,CREDIT_CARD,38468.91,342929.42,5,NPA,WRITEOFF,2024-02-22 06:19:03,UTC,v1,0-7,0.0,False
ACC0019040,BRW0005919,PERSONAL,414676.27,378791.47,75,NPA,WRITEOFF,2025-05-14 11:11:39,Asia/Kolkata,v3,61-90,0.0,False
ACC0019041,BRW0005283,BNPL,394845.76,673755.0,5,LOW,WRITEOFF,2025-03-02 08:43:20,Asia/Kolkata,v1,0-7,0.0,False
ACC0019042,BRW0000352,PERSONAL,64984.72,451017.85,90,MEDIUM,WRITEOFF,2025-02-16 06:14:24,Asia/Dubai,v2,61-90,15448.61,True
ACC0019043,BRW0002677,AUTO,228659.94,327799.96,0,MEDIUM,CLOSED,2025-06-09 08:09:25,Asia/Kolkata,v3,0-7,129835.99,True
ACC0019044,BRW0000479,BNPL,515103.06,68483.51,15,HIGH,WRITEOFF,2024-09-04 08:48:36,Asia/Kolkata,v3,8-30,0.0,False
ACC0019045,BRW0008593,PERSONAL,35915.65,513370.67,45,MEDIUM,PAID,2024-01-13 10:10:42,Asia/Dubai,v1,31-60,70547.15,True
ACC0019046,BRW0004578,CREDIT_CARD,348294.85,594695.0,0,MEDIUM,WRITEOFF,2024-12-16 08:59:53,Asia/Dubai,v2,0-7,0.0,False
ACC0019047,BRW0004735,BNPL,390458.88,665658.18,1,HIGH,CLOSED,2025-08-10 22:24:24,UTC,v3,0-7,87813.59,True
ACC0019048,BRW0011796,AUTO,280144.99,567379.72,180,MEDIUM,ACTIVE,2025-01-15 21:24:35,UTC,v2,121-180,144384.62,True
ACC0019049,BRW0011234,BNPL,501612.8,333308.89,5,MEDIUM,PAID,2025-10-08 03:46:40,UTC,v1,0-7,0.0,False
ACC0019050,BRW0006046,PERSONAL,509280.21,477896.09,45,NPA,ACTIVE,2024-04-14 22:34:21,Asia/Dubai,v3,31-60,0.0,False
ACC0019051,BRW0010652,AUTO,689287.41,175164.0,15,NPA,PAID,2025-04-04 13:06:50,Asia/Kolkata,v3,8-30,95722.55,True
ACC0019052,BRW0007128,CREDIT_CARD,204997.53,224522.25,30,NPA,ACTIVE,2025-06-06 23:36:25,Asia/Kolkata,v2,8-30,82429.72,True
ACC0019053,BRW0004895,BNPL,728894.43,310249.22,60,LOW,ACTIVE,2024-02-14 18:45:40,Asia/Kolkata,v3,31-60,0.0,False
ACC0019054,BRW0009940,BNPL,303301.09,313371.78,15,LOW,PAID,2025-04-28 19:33:06,Asia/Dubai,v2,8-30,0.0,False
ACC0019055,BRW0007118,AUTO,409050.49,213327.11,5,NPA,ACTIVE,2024-05-03 22:44:07,UTC,v2,0-7,16261.24,True
ACC0019056,BRW0002338,AUTO,585255.72,679421.9,30,MEDIUM,CLOSED,2025-06-26 07:02:29,Asia/Kolkata,v1,8-30,0.0,False
ACC0019057,BRW0006082,CONSUMER,291837.2,541313.21,15,HIGH,CLOSED,2024-08-16 06:43:40,UTC,v2,8-30,0.0,False
ACC0019058,BRW0005235,CONSUMER,528957.17,239758.75,30,NPA,PAID,2024-11-30 22:18:58,UTC,v2,8-30,0.0,False
ACC0019059,BRW0007326,BNPL,253112.41,237213.16,90,MEDIUM,WRITEOFF,2024-12-27 07:44:49,Asia/Kolkata,v2,61-90,64489.27,True
ACC0019060,BRW0009725,CREDIT_CARD,328225.83,413811.52,60,HIGH,CLOSED,2024-08-27 11:17:10,Asia/Dubai,v1,31-60,0.0,False
ACC0019061,BRW0008823,PERSONAL,690439.57,128467.37,60,LOW,PAID,2024-11-25 03:33:55,UTC,v1,31-60,0.0,False
ACC0019062,BRW0004206,CONSUMER,766183.27,426066.89,30,LOW,ACTIVE,2024-05-09 08:56:09,Asia/Kolkata,v1,8-30,23136.93,True
ACC0019063,BRW0003476,AUTO,590873.93,567725.73,1,HIGH,WRITEOFF,2025-07-17 00:05:01,Asia/Kolkata,v3,0-7,0.0,False
ACC0019064,BRW0009080,AUTO,34570.8,626459.34,60,HIGH,PAID,2025-04-22 03:04:12,Asia/Kolkata,v1,31-60,112706.97,True
ACC0019065,BRW0009199,BNPL,665482.1,42423.44,45,MEDIUM,PAID,2025-05-17 17:55:11,Asia/Kolkata,v3,31-60,144590.93,True
ACC0019066,BRW0006569,AUTO,345003.12,555578.38,1,MEDIUM,ACTIVE,2025-10-08 12:04:27,UTC,v1,0-7,0.0,False
ACC0019067,BRW0001299,AUTO,188575.5,571696.74,60,NPA,PAID,2024-10-17 21:03:21,UTC,v1,31-60,125461.0,True
ACC0019068,BRW0001301,BNPL,300780.94,138445.92,45,HIGH,PAID,2024-09-20 06:36:27,Asia/Dubai,v1,31-60,75052.7,True
ACC0019069,BRW0008449,CREDIT_CARD,136382.82,92880.88,5,LOW,WRITEOFF,2025-04-30 10:00:22,Asia/Kolkata,v2,0-7,76209.59,True
ACC0019070,BRW0004992,PERSONAL,699405.77,587409.63,30,NPA,WRITEOFF,2025-04-07 21:42:04,Asia/Kolkata,v3,8-30,0.0,False
ACC0019071,BRW0001730,AUTO,283585.5,163346.17,60,LOW,WRITEOFF,2025-02-22 13:20:57,Asia/Kolkata,v2,31-60,0.0,False
ACC0019072,BRW0010673,BNPL,498347.2,127002.14,1,HIGH,WRITEOFF,2024-09-05 09:30:00,Asia/Kolkata,v2,0-7,94680.12,True
ACC0019073,BRW0010770,AUTO,327901.82,293283.15,5,NPA,CLOSED,2024-09-08 23:02:10,Asia/Kolkata,v2,0-7,0.0,False
ACC0019074,BRW0005337,PERSONAL,791256.38,72222.6,90,LOW,CLOSED,2025-09-21 07:47:34,UTC,v2,61-90,0.0,False
ACC0019075,BRW0001587,CREDIT_CARD,51589.14,258625.78,60,NPA,PAID,2025-10-27 07:56:48,Asia/Kolkata,v2,31-60,86740.3,True
ACC0019076,BRW0005893,AUTO,471135.73,557165.66,45,LOW,CLOSED,2024-12-07 12:21:26,Asia/Kolkata,v3,31-60,95281.2,True
ACC0019077,BRW0000325,CREDIT_CARD,646044.47,603299.08,30,NPA,PAID,2025-02-01 07:52:36,Asia/Dubai,v1,8-30,0.0,False
ACC0019078,BRW0002765,BNPL,463383.16,220427.18,120,LOW,CLOSED,2025-07-26 03:26:42,Asia/Dubai,v1,91-120,0.0,False
ACC0019079,BRW0005198,BNPL,131441.41,229727.69,1,LOW,ACTIVE,2024-06-16 17:50:52,Asia/Kolkata,v2,0-7,0.0,False
ACC0019080,BRW0002200,AUTO,349660.37,226358.44,90,NPA,WRITEOFF,2025-08-14 13:57:26,UTC,v3,61-90,12998.73,True
ACC0019081,BRW0008416,BNPL,510582.46,52638.29,180,LOW,CLOSED,2024-06-08 20:05:21,UTC,v3,121-180,100391.53,True
ACC0019082,BRW0005128,PERSONAL,23978.25,108794.98,75,MEDIUM,ACTIVE,2024-04-17 08:48:56,UTC,v3,61-90,0.0,False
ACC0019083,BRW0002866,AUTO,568001.74,436657.97,45,NPA,ACTIVE,2025-08-11 03:11:30,Asia/Dubai,v1,31-60,116743.48000000001,True
ACC0019084,BRW0009627,BNPL,417210.92,555985.78,0,MEDIUM,ACTIVE,2025-04-10 22:18:03,Asia/Kolkata,v1,0-7,0.0,False
ACC0019085,BRW0004315,CONSUMER,133542.74,591606.58,0,LOW,ACTIVE,2025-05-05 13:13:45,UTC,v2,0-7,0.0,False
ACC0019086,BRW0001808,BNPL,781974.99,656928.72,45,HIGH,CLOSED,2024-06-06 06:00:27,UTC,v3,31-60,189835.95,True
ACC0019087,BRW0003434,BNPL,455437.65,348775.94,60,LOW,CLOSED,2024-06-02 11:11:46,Asia/Dubai,v2,31-60,45419.32,True
ACC0019088,BRW0011680,CONSUMER,791123.32,489320.86,15,LOW,PAID,2024-06-12 13:43:43,Asia/Dubai,v2,8-30,0.0,False
ACC0019089,BRW0005272,AUTO,185281.6,119478.82,1,HIGH,PAID,2025-05-31 07:38:11,Asia/Dubai,v3,0-7,97913.41,True
ACC0019090,BRW0008597,CREDIT_CARD,199901.14,240281.18,75,HIGH,WRITEOFF,2025-09-03 10:04:04,Asia/Dubai,v3,61-90,137881.79,True
ACC0019091,BRW0010971,PERSONAL,780537.5,256339.19,120,NPA,ACTIVE,2025-11-28 00:20:57,Asia/Dubai,v1,91-120,0.0,False
ACC0019092,BRW0008694,CREDIT_CARD,254450.63,26150.86,90,NPA,WRITEOFF,2024-12-24 01:32:48,Asia/Dubai,v1,61-90,77551.3,True
ACC0019093,BRW0010226,CREDIT_CARD,578709.69,149012.91,180,NPA,WRITEOFF,2025-03-13 21:37:45,Asia/Kolkata,v1,121-180,0.0,False
ACC0019094,BRW0007359,AUTO,628016.71,630888.1,75,MEDIUM,PAID,2024-05-25 22:08:26,Asia/Dubai,v3,61-90,49884.07000000001,True
ACC0019095,BRW0006079,PERSONAL,220214.43,375495.18,0,MEDIUM,WRITEOFF,2025-04-15 16:09:34,Asia/Kolkata,v3,0-7,0.0,False
ACC0019096,BRW0009713,PERSONAL,550440.8,632176.38,60,NPA,CLOSED,2024-02-14 07:37:49,Asia/Dubai,v1,31-60,0.0,False
ACC0019097,BRW0005765,AUTO,29007.47,284164.29,1,NPA,PAID,2025-02-14 10:13:06,UTC,v2,0-7,147867.94,True
ACC0019098,BRW0004710,PERSONAL,586067.69,615895.29,0,LOW,ACTIVE,2024-08-04 14:11:35,Asia/Dubai,v1,0-7,0.0,False
ACC0019099,BRW0010681,CONSUMER,118750.9,419592.71,15,NPA,ACTIVE,2025-08-07 07:30:18,Asia/Kolkata,v3,8-30,112391.93,True
ACC0019100,BRW0006311,BNPL,707927.67,18220.4,1,NPA,PAID,2025-05-05 20:12:13,Asia/Dubai,v1,0-7,0.0,False
ACC0019101,,CONSUMER,36319.44,450044.45,90,LOW,ACTIVE,2024-07-30 04:36:40,UTC,v3,61-90,0.0,False
ACC0019102,BRW0006207,BNPL,300386.66,304616.44,120,HIGH,ACTIVE,2025-01-07 10:38:02,Asia/Dubai,v2,91-120,0.0,False
ACC0019103,BRW0010215,CREDIT_CARD,45387.01,108383.05,180,NPA,WRITEOFF,2024-07-24 20:27:11,Asia/Kolkata,v2,121-180,0.0,False
ACC0019104,BRW0002777,AUTO,35494.03,391491.29,60,HIGH,ACTIVE,2025-09-20 06:25:13,Asia/Dubai,v3,31-60,121860.31,True
ACC0019105,BRW0004629,BNPL,743428.17,137817.48,75,MEDIUM,WRITEOFF,2024-01-14 16:35:53,UTC,v1,61-90,0.0,False
ACC0019106,BRW0001374,CREDIT_CARD,529339.76,493698.8,75,LOW,ACTIVE,2025-07-27 19:55:00,Asia/Kolkata,v3,61-90,0.0,False
ACC0019107,BRW0001221,BNPL,89145.96,401728.68,0,LOW,ACTIVE,2024-12-06 16:52:31,UTC,v2,0-7,19792.09,True
ACC0019108,BRW0011044,CONSUMER,748688.97,114583.53,120,NPA,CLOSED,2024-12-22 10:55:04,Asia/Kolkata,v1,91-120,140111.98,True
ACC0019109,BRW0008850,BNPL,79157.2,127105.91,45,LOW,WRITEOFF,2025-07-13 01:46:09,Asia/Dubai,v1,31-60,104129.01,True
ACC0019110,BRW0005009,AUTO,439107.29,427303.82,60,LOW,PAID,2024-03-01 08:02:19,Asia/Dubai,v2,31-60,3333.32,True
ACC0019111,BRW0003436,AUTO,725404.96,513788.99,30,LOW,PAID,2024-04-02 22:17:17,Asia/Kolkata,v3,8-30,0.0,False
ACC0019112,BRW0003170,AUTO,268426.45,624743.03,15,HIGH,ACTIVE,2024-03-09 19:02:21,UTC,v1,8-30,0.0,False
ACC0019113,BRW0005338,BNPL,303904.01,629569.29,90,MEDIUM,ACTIVE,2024-02-10 03:34:54,Asia/Dubai,v3,61-90,27049.31,True
ACC0019114,BRW0007171,AUTO,322521.36,610167.75,75,NPA,ACTIVE,2025-03-26 04:31:28,Asia/Kolkata,v1,61-90,0.0,False
ACC0019115,BRW0010886,CONSUMER,380966.74,10706.05,15,HIGH,WRITEOFF,2024-12-22 05:32:02,UTC,v1,8-30,0.0,False
ACC0019116,BRW0000540,AUTO,421198.93,583155.17,90,HIGH,ACTIVE,2025-09-30 02:28:43,Asia/Dubai,v1,61-90,318206.93,True
ACC0019117,BRW0002753,CREDIT_CARD,778880.04,540026.57,180,NPA,WRITEOFF,2024-03-12 08:16:47,Asia/Kolkata,v2,121-180,42249.37,True
ACC0019118,BRW0000972,AUTO,480882.22,145950.45,15,MEDIUM,WRITEOFF,2025-07-10 21:44:31,UTC,v2,8-30,0.0,False
ACC0019119,BRW0011897,BNPL,206424.86,396707.36,75,NPA,CLOSED,2024-01-27 00:21:05,Asia/Kolkata,v2,61-90,0.0,False
ACC0019120,BRW0002075,AUTO,70275.35,140068.44,75,NPA,ACTIVE,2025-08-10 04:01:15,Asia/Kolkata,v2,61-90,103209.41,True
ACC0019121,BRW0002864,CONSUMER,244997.16,22840.35,60,LOW,CLOSED,2025-02-21 14:51:42,Asia/Dubai,v3,31-60,0.0,False
ACC0019122,BRW0008732,CREDIT_CARD,560502.13,415443.71,90,MEDIUM,CLOSED,2025-05-11 15:26:21,UTC,v3,61-90,86119.3,True
ACC0019123,BRW0001169,AUTO,791260.65,432310.44,75,MEDIUM,PAID,2025-09-09 09:00:04,Asia/Dubai,v2,61-90,0.0,False
ACC0019124,BRW0005194,CONSUMER,427788.74,243872.35,60,MEDIUM,WRITEOFF,2024-07-07 20:18:36,Asia/Kolkata,v3,31-60,136386.51,True
ACC0019125,BRW0007128,BNPL,702315.83,73617.6,90,MEDIUM,CLOSED,2024-09-21 12:51:10,Asia/Kolkata,v3,61-90,0.0,False
ACC0019126,BRW0000804,CONSUMER,556929.0,676841.3,5,NPA,CLOSED,2025-09-15 13:48:36,Asia/Kolkata,v2,0-7,0.0,False
ACC0019127,BRW0003755,CREDIT_CARD,311992.9,465035.1,60,MEDIUM,ACTIVE,2024-06-07 21:08:29,Asia/Dubai,v1,31-60,0.0,False
ACC0019128,BRW0006513,CONSUMER,655487.69,314439.52,180,NPA,ACTIVE,2025-04-23 11:04:52,Asia/Dubai,v1,121-180,0.0,False
ACC0019129,BRW0005710,CONSUMER,157122.11,378950.97,75,HIGH,WRITEOFF,2025-03-07 09:03:12,Asia/Dubai,v1,61-90,30876.04,True
ACC0019130,BRW0006202,AUTO,24517.8,687964.43,15,LOW,CLOSED,2025-02-13 02:01:50,UTC,v1,8-30,0.0,False
ACC0019131,BRW0001494,AUTO,380002.67,246989.77,0,NPA,PAID,2024-03-30 07:35:56,UTC,v1,0-7,146248.28,True
ACC0019132,BRW0003592,AUTO,36353.39,673726.9,15,NPA,PAID,2024-05-26 21:06:38,UTC,v1,8-30,159466.47999999998,True
ACC0019133,BRW0008394,PERSONAL,392947.03,398020.08,1,MEDIUM,ACTIVE,2025-05-01 10:21:02,Asia/Kolkata,v2,0-7,0.0,False
ACC0019134,BRW0002701,PERSONAL,304558.69,663834.96,1,NPA,CLOSED,2024-06-22 14:24:17,UTC,v2,0-7,0.0,False
